risk_score,ci_lower_90,ci_upper_90,ci_width,true_label
0.030886002178095902,0.02474233647699161,0.0426270110408423,0.01788467456385069,1
0.007321399611289189,0.005351938349507909,0.009822283066984981,0.004470344717477072,1
0.009290634738532743,0.006513101898483773,0.013600548688593398,0.007087446790109625,1
0.021960386125992926,0.01554592919250795,0.030911291132295567,0.015365361939787617,1
0.010978865609588672,0.00831918750390721,0.013847948516535162,0.005528761012627953,1
0.012384631171700572,0.00904916643711641,0.016455300476345674,0.007406134039229264,1
0.021960386125992926,0.01554592919250795,0.030911291132295567,0.015365361939787617,1
0.005401020054040685,0.0036324875237094155,0.007768787886596853,0.004136300362887438,1
0.005752347818576725,0.0038660412993180267,0.008547938927911074,0.004681897628593047,1
0.0033051966890665606,0.002425031568532915,0.00439835495059035,0.0019733233820574347,1
0.015877078077337507,0.010438878912354534,0.025162288600423965,0.014723409688069431,1
0.02945751489063685,0.02211987079878198,0.04300189837173679,0.02088202757295481,1
0.019785121832055864,0.014761796731487049,0.03272346947574363,0.01796167274425658,1
0.00954247036506333,0.006808200046670471,0.013228153151533065,0.006419953104862594,1
0.021960386125992926,0.01554592919250795,0.030911291132295567,0.015365361939787617,1
0.007321399611289189,0.005351938349507909,0.009822283066984981,0.004470344717477072,1
0.030886002178095902,0.02474233647699161,0.0426270110408423,0.01788467456385069,1
0.025218414445666984,0.019323066207317895,0.03184377961219245,0.012520713404874557,1
0.006321410489984798,0.004388437454310823,0.00931306500466772,0.004924627550356897,1
0.011925463170182227,0.00794120822065932,0.01742023023895343,0.009479022018294108,1
0.005351877208141779,0.003783504568798129,0.006906662177118477,0.003123157608320348,1
0.007321399611289189,0.005351938349507909,0.009822283066984981,0.004470344717477072,1
0.01471236340771158,0.01126965923223959,0.021750358024466926,0.010480698792227336,1
0.030886002178095902,0.02474233647699161,0.0426270110408423,0.01788467456385069,1
0.02945751489063685,0.02211987079878198,0.04300189837173679,0.02088202757295481,1
0.012855930937895072,0.008808818468959163,0.01857238087508183,0.009763562406122667,1
0.0038317469587577017,0.002795541144945242,0.005487169334197121,0.0026916281892518787,0
0.002722235117453278,0.0019801125769305025,0.003876949842178112,0.0018968372652476096,0
0.00888049338383659,0.006453290505893626,0.011507301169279522,0.005054010663385896,0
0.004409524776094511,0.002892995286696343,0.006183782010973659,0.003290786724277316,0
0.001200837289113883,0.0009214006592679539,0.0014900178903583681,0.0005686172310904143,0
0.0033051966890665606,0.002425031568532915,0.00439835495059035,0.0019733233820574347,0
0.0021880524415724173,0.0016438308189255049,0.0032023604112098826,0.0015585295922843777,0
0.0021880524415724173,0.0016438308189255049,0.0032023604112098826,0.0015585295922843777,0
0.0021880524415724173,0.0016438308189255049,0.0032023604112098826,0.0015585295922843777,0
0.006995672721102165,0.005231645119073376,0.010616427809279223,0.005384782690205847,0
0.003930945466497651,0.0026910023344435528,0.00620423773367568,0.003513235399232127,0
0.02945751489063685,0.02211987079878198,0.04300189837173679,0.02088202757295481,1
0.009004014804076494,0.006633537949549235,0.011597986220977815,0.00496444827142858,1
0.004524955071631597,0.003295857635417034,0.006112623297506037,0.0028167656620890036,1
0.030886002178095902,0.02474233647699161,0.0426270110408423,0.01788467456385069,1
0.002722235117453278,0.0019801125769305025,0.003876949842178112,0.0018968372652476096,1
0.020754594743527824,0.01650235836297041,0.027478141809489372,0.010975783446518964,1
0.04566315696701231,0.036506451821522276,0.054589763440694786,0.01808331161917251,1
0.013649391331681355,0.009578326391308924,0.022020187598572195,0.012441861207263271,1
0.012855930937895072,0.008808818468959163,0.01857238087508183,0.009763562406122667,1
0.006321410489984798,0.004388437454310823,0.00931306500466772,0.004924627550356897,1
0.012771973991450974,0.008481108632135992,0.01604139437979608,0.007560285747660088,1
0.01965681419958517,0.014594329972886287,0.025240788375711327,0.01064645840282504,1
0.026553467878696467,0.019826278063247632,0.03735559491141804,0.017529316848170405,1
0.005830686765467123,0.004468641255809764,0.008033271190205082,0.0035646299343953186,1
0.0413015986953663,0.03452675060514342,0.05710625746796795,0.022579506862824526,1
0.014280467989809826,0.009609376707209393,0.01937474733703798,0.009765370629828586,1
0.011301697766811484,0.008101629421827312,0.016875689426862732,0.00877406000503542,1
0.004409524776094511,0.002892995286696343,0.006183782010973659,0.003290786724277316,1
0.02945751489063685,0.02211987079878198,0.04300189837173679,0.02088202757295481,1
0.06074963117615708,0.04947569205828197,0.07701051772459294,0.02753482566631097,1
0.004212796544434703,0.002794204837185077,0.006013149880817549,0.0032189450436324717,1
0.006374526682344183,0.004076616723459435,0.00876063613592914,0.004684019412469705,1
0.0033051966890665606,0.002425031568532915,0.00439835495059035,0.0019733233820574347,0
0.005351877208141779,0.003783504568798129,0.006906662177118477,0.003123157608320348,0
0.005491839851020889,0.00431190455158688,0.007396750247305414,0.0030848456957185333,0
0.0033051966890665606,0.002425031568532915,0.00439835495059035,0.0019733233820574347,0
0.0021880524415724173,0.0016438308189255049,0.0032023604112098826,0.0015585295922843777,0
0.0018017735267787716,0.0012532947033343156,0.0022703229288448443,0.0010170282255105288,0
0.001200837289113883,0.0009214006592679539,0.0014900178903583681,0.0005686172310904143,0
0.0029202153332833257,0.0017125664013645716,0.0037702520195665055,0.002057685618201934,0
0.005351877208141779,0.003783504568798129,0.006906662177118477,0.003123157608320348,0
0.001200837289113883,0.0009214006592679539,0.0014900178903583681,0.0005686172310904143,0
0.005926212158347284,0.00439511435912137,0.008323769464814253,0.003928655105692883,0
0.0029202153332833257,0.0017125664013645716,0.0037702520195665055,0.002057685618201934,0
0.002722235117453278,0.0019801125769305025,0.003876949842178112,0.0018968372652476096,0
0.014735301857488385,0.010778682048403475,0.020084503886071078,0.009305821837667603,1
0.006321410489984798,0.004388437454310823,0.00931306500466772,0.004924627550356897,1
0.01037007847385063,0.007477853114973809,0.015332858931685301,0.007855005816711492,1
0.013490545728619257,0.010450730304119249,0.0180598236633257,0.00760909335920645,1
0.030886002178095902,0.02474233647699161,0.0426270110408423,0.01788467456385069,1
0.030886002178095902,0.02474233647699161,0.0426270110408423,0.01788467456385069,1
0.012287022138742857,0.00912056929891526,0.021852058974679622,0.012731489675764361,1
0.007962501382013763,0.005486454379140885,0.011665871754660957,0.006179417375520071,1
0.005084564490098747,0.0036374025676094704,0.007979467857982635,0.004342065290373165,1
0.015694191629713285,0.011507347029928843,0.021485212030603384,0.009977865000674541,1
0.01471236340771158,0.01126965923223959,0.021750358024466926,0.010480698792227336,1
0.007669201529065377,0.005401670073617202,0.010219368034284174,0.004817697960666972,1
0.005155532525754202,0.0038694793928436993,0.006870830428305869,0.0030013510354621694,1
0.007321399611289189,0.005351938349507909,0.009822283066984981,0.004470344717477072,1
0.030886002178095902,0.02474233647699161,0.0426270110408423,0.01788467456385069,1
0.019207213731021286,0.01316472038647367,0.027301904463265275,0.014137184076791605,1
0.011587124655833494,0.008472145508850495,0.015481387876271915,0.00700924236742142,1
0.010482525478171025,0.0077349425894177185,0.015801044462265813,0.008066101872848095,1
0.002722235117453278,0.0019801125769305025,0.003876949842178112,0.0018968372652476096,1
0.007735716203181772,0.006016960778032141,0.010693413064651526,0.004676452286619385,1
0.012855930937895072,0.008808818468959163,0.01857238087508183,0.009763562406122667,1
0.010482525478171025,0.0077349425894177185,0.015801044462265813,0.008066101872848095,1
0.00954247036506333,0.006808200046670471,0.013228153151533065,0.006419953104862594,1
0.006202454714777337,0.003879640613797395,0.008772761323796166,0.004893120709998771,0
0.005783241019849232,0.004039350453298915,0.007498555270286183,0.003459204816987268,0
0.005783241019849232,0.004039350453298915,0.007498555270286183,0.003459204816987268,0
0.002722235117453278,0.0019801125769305025,0.003876949842178112,0.0018968372652476096,0
0.002722235117453278,0.0019801125769305025,0.003876949842178112,0.0018968372652476096,0
0.0034328250459714567,0.002741750823209765,0.004873036904843154,0.0021312860816333893,0
0.0033051966890665606,0.002425031568532915,0.00439835495059035,0.0019733233820574347,0
0.0024263362580000105,0.001704969663587266,0.0035218671583960555,0.0018168974948087895,0
0.0029202153332833257,0.0017125664013645716,0.0037702520195665055,0.002057685618201934,0
0.005111103168092964,0.0033725848107397857,0.006309255498517562,0.0029366706877777763,0
0.0018017735267787716,0.0012532947033343156,0.0022703229288448443,0.0010170282255105288,0
0.002722235117453278,0.0019801125769305025,0.003876949842178112,0.0018968372652476096,0
0.0033051966890665606,0.002425031568532915,0.00439835495059035,0.0019733233820574347,0
0.005783241019849232,0.004039350453298915,0.007498555270286183,0.003459204816987268,0
0.0018148602316876996,0.0013036085277480717,0.0024987487629631005,0.0011951402352150288,0
0.005783241019849232,0.004039350453298915,0.007498555270286183,0.003459204816987268,0
0.020454748288855892,0.014448112669788115,0.02983742463332556,0.015389311963537445,0
0.002789745540436682,0.001935556063892806,0.003922569788189601,0.0019870137242967954,1
0.017603038040857243,0.010825191861477176,0.02478414910430035,0.013958957242823176,1
0.00954247036506333,0.006808200046670471,0.013228153151533065,0.006419953104862594,1
0.011301697766811484,0.008101629421827312,0.016875689426862732,0.00877406000503542,1
0.011301697766811484,0.008101629421827312,0.016875689426862732,0.00877406000503542,1
0.004518689760980384,0.0031424665409166305,0.006187898638182524,0.0030454320972658935,1
0.021960386125992926,0.01554592919250795,0.030911291132295567,0.015365361939787617,1
0.007321399611289189,0.005351938349507909,0.009822283066984981,0.004470344717477072,1
0.0018148602316876996,0.0013036085277480717,0.0024987487629631005,0.0011951402352150288,1
0.0018017735267787716,0.0012532947033343156,0.0022703229288448443,0.0010170282255105288,1
0.019785121832055864,0.014761796731487049,0.03272346947574363,0.01796167274425658,1
0.01471236340771158,0.01126965923223959,0.021750358024466926,0.010480698792227336,1
0.005783241019849232,0.004039350453298915,0.007498555270286183,0.003459204816987268,0
0.0018017735267787716,0.0012532947033343156,0.0022703229288448443,0.0010170282255105288,0
0.00935000861006186,0.006412929447333564,0.012055366806702281,0.005642437359368717,0
0.004167322246331689,0.003389292089149247,0.00635490109904046,0.0029656090098912134,0
0.0018017735267787716,0.0012532947033343156,0.0022703229288448443,0.0010170282255105288,0
0.001200837289113883,0.0009214006592679539,0.0014900178903583681,0.0005686172310904143,0
0.002722235117453278,0.0019801125769305025,0.003876949842178112,0.0018968372652476096,0
0.002722235117453278,0.0019801125769305025,0.003876949842178112,0.0018968372652476096,0
0.005351877208141779,0.003783504568798129,0.006906662177118477,0.003123157608320348,0
0.0021880524415724173,0.0016438308189255049,0.0032023604112098826,0.0015585295922843777,0
0.0033051966890665606,0.002425031568532915,0.00439835495059035,0.0019733233820574347,0
0.0033051966890665606,0.002425031568532915,0.00439835495059035,0.0019733233820574347,0
0.0051133224320717655,0.0037479165288338886,0.007136241996239798,0.0033883254674059093,0
0.0025554974590803418,0.0017923456629867392,0.0036696523249761886,0.0018773066619894494,0
0.0038317469587577017,0.002795541144945242,0.005487169334197121,0.0026916281892518787,0
0.0014584708276538668,0.001151372039628605,0.0021121219442110464,0.0009607499045824414,0
0.0021880524415724173,0.0016438308189255049,0.0032023604112098826,0.0015585295922843777,0
0.018149787038581583,0.014884566672921788,0.022679363225895553,0.007794796552973765,1
0.01207601753482344,0.009407203456060872,0.01673866424389683,0.007331460787835958,1
0.007760063853497326,0.0053364889438738804,0.011781164898526628,0.006444675954652748,1
0.003863244845449804,0.0028900164269993083,0.005264950181789311,0.0023749337547900027,1
0.004092368583147408,0.003116087076846293,0.006004162775400202,0.002888075698553909,1
0.0029248228983750012,0.0021762361091124337,0.003986798094213745,0.0018105619851013113,1
0.0040878471061500605,0.0026876357394994255,0.005346613475741308,0.002658977736241883,1
0.021960386125992926,0.01554592919250795,0.030911291132295567,0.015365361939787617,1
0.020754594743527824,0.01650235836297041,0.027478141809489372,0.010975783446518964,1
0.021960386125992926,0.01554592919250795,0.030911291132295567,0.015365361939787617,1
0.007321399611289189,0.005351938349507909,0.009822283066984981,0.004470344717477072,1
